14,0.0,0.0,0.21983914209115282,0.28150134048257375,-0.24664879356568364,0.257372654155496,0.3753351206434316,0.6112600536193029,-0.3699731903485255,0.5844504021447721,0.5281501340482574,0.900804289544236,-0.48257372654155495,0.8793565683646113,0.579088471849866,0.9919571045576407,-0.5549597855227882,0.9731903485254692,0.5630026809651475,1.0,-0.5308310991957105,0.9812332439678284,0.5281501340482574,0.9758713136729222,-0.4879356568364611,0.9490616621983914
14,0.0,0.0,0.22074468085106383,0.27925531914893614,-0.24202127659574468,0.2553191489361702,0.3723404255319149,0.6090425531914894,-0.36436170212765956,0.5824468085106383,0.5186170212765957,0.898936170212766,-0.47606382978723405,0.8909574468085106,0.5664893617021277,0.9920212765957447,-0.5478723404255319,0.9840425531914894,0.5425531914893617,1.0,-0.523936170212766,0.9973404255319149,0.5106382978723404,0.976063829787234,-0.48138297872340424,0.9601063829787234
14,0.0,0.0,0.21727748691099477,0.27486910994764396,-0.23821989528795812,0.2513089005235602,0.36649214659685864,0.612565445026178,-0.35602094240837695,0.5732984293193717,0.5026178010471204,0.8952879581151832,-0.4581151832460733,0.8795811518324608,0.5471204188481675,0.9947643979057592,-0.5235602094240838,0.9738219895287958,0.5209424083769634,1.0,-0.4973821989528796,0.981675392670157,0.4895287958115183,0.9712041884816754,-0.45549738219895286,0.9476439790575916
14,0.0,0.0,0.21558441558441557,0.2727272727272727,-0.23636363636363636,0.24935064935064935,0.36103896103896105,0.6103896103896104,-0.34285714285714286,0.5714285714285714,0.4831168831168831,0.8935064935064935,-0.43636363636363634,0.8779220779220779,0.522077922077922,0.9948051948051948,-0.4987012987012987,0.9688311688311688,0.5012987012987012,1.0,-0.4779220779220779,0.9766233766233766,0.4727272727272727,0.974025974025974,-0.43896103896103894,0.9454545454545454
14,0.0,0.0,0.21012658227848102,0.26582278481012656,-0.23037974683544304,0.2430379746835443,0.3493670886075949,0.5974683544303797,-0.32151898734177214,0.5620253164556962,0.4607594936708861,0.8911392405063291,-0.40253164556962023,0.8683544303797468,0.5012658227848101,0.9949367088607595,-0.4607594936708861,0.9518987341772152,0.47848101265822784,1.0,-0.4430379746835443,0.959493670886076,0.4531645569620253,0.9746835443037974,-0.40759493670886077,0.9291139240506329
14,0.0,0.0,0.21105527638190955,0.2638190954773869,-0.228643216080402,0.24120603015075376,0.3391959798994975,0.592964824120603,-0.31155778894472363,0.5628140703517588,0.4396984924623116,0.8894472361809045,-0.38190954773869346,0.8693467336683417,0.47738693467336685,0.9949748743718593,-0.43467336683417085,0.949748743718593,0.45226130653266333,1.0,-0.41959798994974873,0.9547738693467337,0.4221105527638191,0.9748743718592965,-0.38190954773869346,0.9271356783919598
14,0.0,0.0,0.2079207920792079,0.2599009900990099,-0.22524752475247525,0.2376237623762376,0.3217821782178218,0.5891089108910891,-0.2995049504950495,0.5544554455445545,0.400990099009901,0.8910891089108911,-0.3613861386138614,0.8589108910891089,0.4381188118811881,0.9975247524752475,-0.4158415841584158,0.9381188118811881,0.4158415841584158,1.0,-0.3886138613861386,0.9455445544554455,0.3886138613861386,0.9702970297029703,-0.35148514851485146,0.9183168316831684
14,0.0,0.0,0.2073170731707317,0.25853658536585367,-0.22195121951219512,0.23414634146341465,0.3048780487804878,0.6,-0.2926829268292683,0.5463414634146342,0.37073170731707317,0.9024390243902439,-0.3439024390243902,0.8463414634146341,0.4073170731707317,0.9975609756097561,-0.3902439024390244,0.9292682926829269,0.3853658536585366,1.0,-0.35853658536585364,0.9390243902439024,0.35609756097560974,0.9707317073170731,-0.32439024390243903,0.9097560975609756
14,0.0,0.0,0.20623501199040767,0.2541966426858513,-0.2182254196642686,0.2302158273381295,0.29256594724220625,0.6019184652278178,-0.2829736211031175,0.539568345323741,0.34532374100719426,0.9088729016786571,-0.3261390887290168,0.8321342925659473,0.37889688249400477,0.9976019184652278,-0.3645083932853717,0.9160671462829736,0.354916067146283,1.0,-0.33093525179856115,0.9232613908872902,0.328537170263789,0.973621103117506,-0.302158273381295,0.894484412470024
14,0.0,0.0,0.20623501199040767,0.2541966426858513,-0.22062350119904076,0.2302158273381295,0.2853717026378897,0.6067146282973621,-0.2805755395683453,0.539568345323741,0.33573141486810554,0.9088729016786571,-0.31414868105515587,0.8321342925659473,0.3645083932853717,1.0,-0.34772182254196643,0.9160671462829736,0.3405275779376499,1.0,-0.31414868105515587,0.920863309352518,0.31414868105515587,0.9712230215827338,-0.290167865707434,0.8920863309352518
14,0.0,0.0,0.2091346153846154,0.25721153846153844,-0.22115384615384615,0.23076923076923078,0.28125,0.6105769230769231,-0.27884615384615385,0.5456730769230769,0.33653846153846156,0.90625,-0.30528846153846156,0.8317307692307693,0.3605769230769231,0.9975961538461539,-0.33413461538461536,0.9182692307692307,0.3389423076923077,1.0,-0.30528846153846156,0.9230769230769231,0.31490384615384615,0.96875,-0.27884615384615385,0.8942307692307693
14,0.0,0.0,0.20963855421686747,0.25783132530120484,-0.2216867469879518,0.23132530120481928,0.2746987951807229,0.6096385542168675,-0.27710843373493976,0.5469879518072289,0.3301204819277108,0.9036144578313253,-0.2987951807228916,0.8337349397590361,0.3566265060240964,1.0,-0.3228915662650602,0.9204819277108434,0.3373493975903614,0.9951807228915662,-0.29397590361445786,0.9253012048192771,0.3132530120481928,0.963855421686747,-0.2674698795180723,0.8963855421686747
14,0.0,0.0,0.2106537530266344,0.25907990314769974,-0.22276029055690072,0.2324455205811138,0.2711864406779661,0.6101694915254238,-0.2736077481840194,0.549636803874092,0.3268765133171913,0.8983050847457628,-0.288135593220339,0.837772397094431,0.3486682808716707,1.0,-0.31234866828087166,0.927360774818402,0.33171912832929784,0.9927360774818402,-0.28087167070217917,0.9297820823244553,0.3099273607748184,0.9612590799031477,-0.2542372881355932,0.9007263922518159
14,0.0,0.0,0.2106537530266344,0.26150121065375304,-0.22276029055690072,0.23486682808716708,0.2711864406779661,0.612590799031477,-0.2736077481840194,0.549636803874092,0.3220338983050847,0.9007263922518159,-0.2857142857142857,0.8401937046004843,0.34382566585956414,1.0,-0.3075060532687651,0.9297820823244553,0.3268765133171913,0.9927360774818402,-0.2784503631961259,0.9322033898305084,0.3050847457627119,0.9612590799031477,-0.2542372881355932,0.9007263922518159
14,0.0,0.0,0.2087378640776699,0.2621359223300971,-0.22330097087378642,0.23300970873786409,0.26941747572815533,0.6116504854368932,-0.27427184466019416,0.5509708737864077,0.3131067961165049,0.9004854368932039,-0.28398058252427183,0.8446601941747572,0.3325242718446602,1.0,-0.3058252427184466,0.9344660194174758,0.3131067961165049,0.9951456310679612,-0.27427184466019416,0.9368932038834952,0.2936893203883495,0.9635922330097088,-0.25,0.9029126213592233
14,0.0,0.0,0.20823244552058112,0.26150121065375304,-0.22276029055690072,0.2324455205811138,0.2711864406779661,0.6101694915254238,-0.27602905569007263,0.5544794188861986,0.3099273607748184,0.9055690072639225,-0.28087167070217917,0.8450363196125908,0.324455205811138,1.0,-0.30024213075060535,0.937046004842615,0.30024213075060535,0.9975786924939467,-0.26634382566585957,0.937046004842615,0.28087167070217917,0.9661016949152542,-0.24213075060532688,0.9055690072639225
14,0.0,0.0,0.20631067961165048,0.2621359223300971,-0.22572815533980584,0.23300970873786409,0.26941747572815533,0.6116504854368932,-0.279126213592233,0.558252427184466,0.30339805825242716,0.9077669902912622,-0.279126213592233,0.8519417475728155,0.3155339805825243,1.0,-0.29854368932038833,0.9466019417475728,0.2912621359223301,0.9975728155339806,-0.2645631067961165,0.9441747572815534,0.27184466019417475,0.9684466019417476,-0.23786407766990292,0.912621359223301
14,0.0,0.0,0.20334928229665072,0.2583732057416268,-0.22248803827751196,0.22966507177033493,0.26555023923444976,0.6004784688995215,-0.2727272727272727,0.5502392344497608,0.29904306220095694,0.9066985645933014,-0.2751196172248804,0.8421052631578947,0.3133971291866029,1.0,-0.2942583732057416,0.9330143540669856,0.2822966507177033,0.9976076555023924,-0.2607655502392344,0.9330143540669856,0.2631578947368421,0.9641148325358851,-0.23444976076555024,0.9019138755980861
14,0.0,0.0,0.19951923076923078,0.25721153846153844,-0.2283653846153846,0.23076923076923078,0.2644230769230769,0.6033653846153846,-0.2764423076923077,0.5552884615384616,0.2956730769230769,0.9086538461538461,-0.27884615384615385,0.8461538461538461,0.3076923076923077,1.0,-0.2980769230769231,0.9399038461538461,0.27403846153846156,1.0,-0.2644230769230769,0.9399038461538461,0.2548076923076923,0.9663461538461539,-0.2403846153846154,0.90625
14,0.0,0.0,0.1971153846153846,0.25721153846153844,-0.23076923076923078,0.23076923076923078,0.2620192307692308,0.6033653846153846,-0.2764423076923077,0.5552884615384616,0.2932692307692308,0.90625,-0.27884615384615385,0.8461538461538461,0.3076923076923077,1.0,-0.2980769230769231,0.9399038461538461,0.2764423076923077,1.0,-0.2668269230769231,0.9399038461538461,0.2548076923076923,0.9663461538461539,-0.24278846153846154,0.90625
14,0.0,0.0,0.1971153846153846,0.25721153846153844,-0.23317307692307693,0.23076923076923078,0.2620192307692308,0.6033653846153846,-0.2764423076923077,0.5552884615384616,0.2956730769230769,0.90625,-0.28125,0.8461538461538461,0.3076923076923077,1.0,-0.3004807692307692,0.9399038461538461,0.27884615384615385,0.9975961538461539,-0.2692307692307692,0.9375,0.25721153846153844,0.9663461538461539,-0.24519230769230768,0.90625
14,0.0,0.0,0.1971153846153846,0.25721153846153844,-0.23557692307692307,0.23076923076923078,0.2620192307692308,0.6033653846153846,-0.2764423076923077,0.5528846153846154,0.2956730769230769,0.90625,-0.28125,0.8461538461538461,0.3076923076923077,1.0,-0.3004807692307692,0.9375,0.27884615384615385,1.0,-0.2692307692307692,0.9375,0.25961538461538464,0.9663461538461539,-0.24519230769230768,0.90625
14,0.0,0.0,0.1971153846153846,0.25721153846153844,-0.23557692307692307,0.23076923076923078,0.2620192307692308,0.6033653846153846,-0.2764423076923077,0.5528846153846154,0.2956730769230769,0.90625,-0.28365384615384615,0.8461538461538461,0.31009615384615385,1.0,-0.30288461538461536,0.9375,0.28125,0.9975961538461539,-0.2692307692307692,0.9375,0.2620192307692308,0.9663461538461539,-0.24519230769230768,0.90625
14,0.0,0.0,0.1971153846153846,0.25721153846153844,-0.23557692307692307,0.23076923076923078,0.2620192307692308,0.6033653846153846,-0.2764423076923077,0.5528846153846154,0.2980769230769231,0.9086538461538461,-0.28365384615384615,0.8461538461538461,0.31009615384615385,1.0,-0.3004807692307692,0.9375,0.28365384615384615,1.0,-0.27163461538461536,0.9375,0.2644230769230769,0.96875,-0.24759615384615385,0.90625
14,0.0,0.0,0.1971153846153846,0.25721153846153844,-0.23557692307692307,0.23076923076923078,0.2620192307692308,0.6033653846153846,-0.27884615384615385,0.5528846153846154,0.2980769230769231,0.90625,-0.28365384615384615,0.84375,0.3125,0.9975961538461539,-0.30288461538461536,0.9375,0.28365384615384615,1.0,-0.27163461538461536,0.9375,0.2644230769230769,0.96875,-0.24759615384615385,0.90625
14,0.0,0.0,0.19471153846153846,0.25721153846153844,-0.23798076923076922,0.23076923076923078,0.25961538461538464,0.6033653846153846,-0.27884615384615385,0.5528846153846154,0.2980769230769231,0.9086538461538461,-0.28365384615384615,0.84375,0.31009615384615385,1.0,-0.3004807692307692,0.9375,0.28365384615384615,1.0,-0.2692307692307692,0.9375,0.2644230769230769,0.96875,-0.24759615384615385,0.90625
14,0.0,0.0,0.19518072289156627,0.25783132530120484,-0.2385542168674699,0.23132530120481928,0.26024096385542167,0.6024096385542169,-0.27951807228915665,0.5542168674698795,0.2963855421686747,0.908433734939759,-0.28433734939759037,0.8457831325301205,0.3108433734939759,1.0,-0.30120481927710846,0.9397590361445783,0.28433734939759037,1.0,-0.26987951807228916,0.9397590361445783,0.26265060240963856,0.9686746987951808,-0.24819277108433735,0.9060240963855422
14,0.0,0.0,0.19424460431654678,0.2565947242206235,-0.23741007194244604,0.2302158273381295,0.2565947242206235,0.5995203836930456,-0.27817745803357313,0.5515587529976019,0.29256594724220625,0.9064748201438849,-0.27817745803357313,0.841726618705036,0.302158273381295,1.0,-0.29256594724220625,0.935251798561151,0.27577937649880097,0.9976019184652278,-0.26139088729016785,0.935251798561151,0.2565947242206235,0.9664268585131894,-0.23980815347721823,0.9016786570743405
14,0.0,0.0,0.19103773584905662,0.25235849056603776,-0.23349056603773585,0.22641509433962265,0.25235849056603776,0.5943396226415094,-0.27358490566037735,0.5424528301886793,0.28537735849056606,0.9056603773584906,-0.27358490566037735,0.8278301886792453,0.29009433962264153,1.0,-0.28537735849056606,0.9198113207547169,0.25943396226415094,0.9976415094339622,-0.25471698113207547,0.9198113207547169,0.2429245283018868,0.9622641509433962,-0.23349056603773585,0.8867924528301887
14,0.0,0.0,0.19058823529411764,0.25176470588235295,-0.23294117647058823,0.22588235294117648,0.25176470588235295,0.5929411764705882,-0.27294117647058824,0.5411764705882353,0.2823529411764706,0.9058823529411765,-0.27058823529411763,0.8258823529411765,0.28705882352941176,1.0,-0.2776470588235294,0.9176470588235294,0.2564705882352941,0.9952941176470588,-0.24705882352941178,0.9176470588235294,0.24,0.9623529411764706,-0.22588235294117648,0.8870588235294118
14,0.0,0.0,0.19294117647058823,0.25176470588235295,-0.23058823529411765,0.22588235294117648,0.2541176470588235,0.5952941176470589,-0.27058823529411763,0.5411764705882353,0.2823529411764706,0.9058823529411765,-0.2635294117647059,0.8282352941176471,0.28705882352941176,1.0,-0.27058823529411763,0.9176470588235294,0.2564705882352941,0.9976470588235294,-0.23529411764705882,0.9176470588235294,0.24235294117647058,0.9623529411764706,-0.2164705882352941,0.8870588235294118
14,0.0,0.0,0.19058823529411764,0.25176470588235295,-0.23058823529411765,0.2235294117647059,0.25176470588235295,0.5976470588235294,-0.27058823529411763,0.5435294117647059,0.28,0.908235294117647,-0.2611764705882353,0.8282352941176471,0.2847058823529412,1.0,-0.26588235294117646,0.92,0.2541176470588235,0.9976470588235294,-0.23058823529411765,0.92,0.2376470588235294,0.9623529411764706,-0.20941176470588235,0.8894117647058823
14,0.0,0.0,0.18925233644859812,0.25,-0.22897196261682243,0.2219626168224299,0.25,0.5957943925233645,-0.26869158878504673,0.5397196261682243,0.2780373831775701,0.9065420560747663,-0.2570093457943925,0.8247663551401869,0.2803738317757009,1.0,-0.2616822429906542,0.9158878504672897,0.25,0.9976635514018691,-0.22429906542056074,0.9135514018691588,0.2336448598130841,0.9626168224299065,-0.205607476635514,0.883177570093458
14,0.0,0.0,0.18925233644859812,0.25,-0.23130841121495327,0.2219626168224299,0.24766355140186916,0.5957943925233645,-0.27102803738317754,0.5420560747663551,0.2757009345794392,0.9065420560747663,-0.2570093457943925,0.8317757009345794,0.2780373831775701,1.0,-0.2616822429906542,0.9252336448598131,0.24766355140186916,0.9976635514018691,-0.22429906542056074,0.9228971962616822,0.23130841121495327,0.9626168224299065,-0.205607476635514,0.8925233644859814
14,0.0,0.0,0.18925233644859812,0.25,-0.23130841121495327,0.2219626168224299,0.24532710280373832,0.5957943925233645,-0.26869158878504673,0.5467289719626168,0.2733644859813084,0.9065420560747663,-0.2523364485981308,0.8411214953271028,0.2757009345794392,1.0,-0.2570093457943925,0.9392523364485982,0.24532710280373832,0.9976635514018691,-0.21962616822429906,0.9322429906542056,0.22897196261682243,0.9626168224299065,-0.20093457943925233,0.9018691588785047
14,0.0,0.0,0.19069767441860466,0.24651162790697675,-0.2302325581395349,0.2186046511627907,0.2441860465116279,0.5953488372093023,-0.26744186046511625,0.541860465116279,0.26976744186046514,0.9046511627906977,-0.25116279069767444,0.8372093023255814,0.27209302325581397,1.0,-0.2534883720930233,0.9325581395348838,0.23953488372093024,0.9976744186046511,-0.21627906976744185,0.9279069767441861,0.22325581395348837,0.9627906976744186,-0.19767441860465115,0.8976744186046511
14,0.0,0.0,0.1883720930232558,0.24651162790697675,-0.23255813953488372,0.2186046511627907,0.24186046511627907,0.5953488372093023,-0.26976744186046514,0.5441860465116279,0.2651162790697674,0.9069767441860465,-0.25116279069767444,0.8395348837209302,0.26976744186046514,1.0,-0.2534883720930233,0.9325581395348838,0.2372093023255814,0.9976744186046511,-0.21627906976744185,0.9279069767441861,0.22093023255813954,0.9651162790697675,-0.2,0.8976744186046511
14,0.0,0.0,0.18706697459584296,0.2471131639722864,-0.23094688221709006,0.21939953810623555,0.24018475750577367,0.5935334872979214,-0.2678983833718245,0.5450346420323325,0.2632794457274827,0.9076212471131639,-0.24942263279445728,0.8406466512702079,0.2678983833718245,1.0,-0.2517321016166282,0.9330254041570438,0.23325635103926096,1.0,-0.21478060046189376,0.9284064665127021,0.21478060046189376,0.9653579676674365,-0.19630484988452657,0.9006928406466512
14,0.0,0.0,0.18475750577367206,0.24480369515011546,-0.23556581986143188,0.21709006928406466,0.23787528868360278,0.5912240184757506,-0.2678983833718245,0.5450346420323325,0.2586605080831409,0.9076212471131639,-0.2517321016166282,0.8429561200923787,0.26096997690531176,1.0,-0.2540415704387991,0.9353348729792148,0.22632794457274827,0.9976905311778291,-0.21709006928406466,0.9284064665127021,0.20785219399538107,0.9653579676674365,-0.20092378752886836,0.9006928406466512
14,0.0,0.0,0.18518518518518517,0.24537037037037038,-0.2361111111111111,0.2199074074074074,0.23842592592592593,0.5925925925925926,-0.26851851851851855,0.5462962962962963,0.25925925925925924,0.9097222222222222,-0.25462962962962965,0.8495370370370371,0.26157407407407407,1.0,-0.2523148148148148,0.9444444444444444,0.22685185185185186,0.9976851851851852,-0.2175925925925926,0.9398148148148148,0.20833333333333334,0.9675925925925926,-0.2013888888888889,0.9097222222222222
14,0.0,0.0,0.18561484918793503,0.2482598607888631,-0.23665893271461716,0.22273781902552203,0.23897911832946636,0.5962877030162413,-0.2691415313225058,0.5522041763341067,0.25986078886310904,0.9095127610208816,-0.2552204176334107,0.8607888631090487,0.26218097447795824,1.0,-0.2529002320185615,0.9559164733178654,0.2273781902552204,0.9976798143851509,-0.21809744779582366,0.9489559164733179,0.2111368909512761,0.9698375870069605,-0.20185614849187936,0.9211136890951276
14,0.0,0.0,0.18561484918793503,0.2482598607888631,-0.23897911832946636,0.22273781902552203,0.23665893271461716,0.5962877030162413,-0.271461716937355,0.5545243619489559,0.2552204176334107,0.9095127610208816,-0.25754060324825984,0.8631090487238979,0.25754060324825984,1.0,-0.2552204176334107,0.9582366589327146,0.22505800464037123,0.9976798143851509,-0.22041763341067286,0.951276102088167,0.20649651972157773,0.9675174013921114,-0.20417633410672853,0.9234338747099768
14,0.0,0.0,0.18793503480278423,0.2482598607888631,-0.23897911832946636,0.22505800464037123,0.23665893271461716,0.5986078886310905,-0.271461716937355,0.5568445475638051,0.2552204176334107,0.9095127610208816,-0.2552204176334107,0.8631090487238979,0.25754060324825984,1.0,-0.2529002320185615,0.9605568445475638,0.22273781902552203,0.9976798143851509,-0.21809744779582366,0.9535962877030162,0.20649651972157773,0.9675174013921114,-0.20417633410672853,0.925754060324826
14,0.0,0.0,0.1889400921658986,0.2465437788018433,-0.23732718894009217,0.22580645161290322,0.2350230414746544,0.5990783410138248,-0.2695852534562212,0.5529953917050692,0.2511520737327189,0.9101382488479263,-0.2534562211981567,0.8571428571428571,0.2511520737327189,1.0,-0.2511520737327189,0.9516129032258065,0.21889400921658986,0.9976958525345622,-0.21658986175115208,0.9447004608294931,0.20046082949308755,0.967741935483871,-0.20046082949308755,0.9170506912442397
14,0.0,0.0,0.19080459770114944,0.2482758620689655,-0.23908045977011494,0.22528735632183908,0.23218390804597702,0.6022988505747127,-0.271264367816092,0.5540229885057472,0.24597701149425288,0.9103448275862069,-0.25517241379310346,0.8574712643678161,0.24597701149425288,1.0,-0.25287356321839083,0.9517241379310345,0.21149425287356322,1.0,-0.2160919540229885,0.9425287356321839,0.19540229885057472,0.967816091954023,-0.2,0.9149425287356322
14,0.0,0.0,0.19399538106235567,0.24480369515011546,-0.24018475750577367,0.22632794457274827,0.23325635103926096,0.6027713625866051,-0.2702078521939954,0.558891454965358,0.24249422632794457,0.9099307159353349,-0.2517321016166282,0.859122401847575,0.24249422632794457,1.0,-0.2517321016166282,0.9515011547344111,0.21016166281755197,1.0,-0.21247113163972287,0.9422632794457275,0.19399538106235567,0.9676674364896074,-0.19861431870669746,0.9145496535796767
14,0.0,0.0,0.19444444444444445,0.24537037037037038,-0.24305555555555555,0.22685185185185186,0.23148148148148148,0.6064814814814815,-0.2708333333333333,0.5648148148148148,0.23842592592592593,0.9097222222222222,-0.25462962962962965,0.8587962962962963,0.24074074074074073,1.0,-0.2523148148148148,0.9513888888888888,0.20601851851851852,0.9976851851851852,-0.21296296296296297,0.9421296296296297,0.18981481481481483,0.9675925925925926,-0.19907407407407407,0.9143518518518519
14,0.0,0.0,0.19721577726218098,0.2459396751740139,-0.24361948955916474,0.2273781902552204,0.23201856148491878,0.6078886310904872,-0.2691415313225058,0.5638051044083526,0.23897911832946636,0.9095127610208816,-0.2529002320185615,0.8584686774941995,0.23897911832946636,1.0,-0.2505800464037123,0.951276102088167,0.20649651972157773,1.0,-0.21345707656612528,0.9419953596287703,0.1902552204176334,0.9675174013921114,-0.19953596287703015,0.91415313225058
14,0.0,0.0,0.19767441860465115,0.24651162790697675,-0.2441860465116279,0.22790697674418606,0.2302325581395349,0.6093023255813953,-0.2651162790697674,0.5674418604651162,0.23488372093023255,0.9116279069767442,-0.24883720930232558,0.858139534883721,0.23488372093023255,1.0,-0.25116279069767444,0.9511627906976744,0.20465116279069767,1.0,-0.21395348837209302,0.9418604651162791,0.18604651162790697,0.9674418604651163,-0.2,0.913953488372093
14,0.0,0.0,0.19953596287703015,0.2459396751740139,-0.24129930394431554,0.2273781902552204,0.2296983758700696,0.6102088167053364,-0.25754060324825984,0.5707656612529002,0.2296983758700696,0.9095127610208816,-0.24129930394431554,0.8631090487238979,0.23433874709976799,1.0,-0.2459396751740139,0.9559164733178654,0.19953596287703015,0.9976798143851509,-0.2111368909512761,0.9466357308584686,0.18329466357308585,0.9675174013921114,-0.19489559164733178,0.9187935034802784
14,0.0,0.0,0.20279720279720279,0.24475524475524477,-0.24242424242424243,0.22843822843822845,0.23076923076923078,0.6107226107226107,-0.2564102564102564,0.578088578088578,0.22843822843822845,0.9114219114219114,-0.2400932400932401,0.8671328671328671,0.23076923076923078,1.0,-0.24475524475524477,0.9603729603729604,0.19813519813519814,0.9976689976689976,-0.21212121212121213,0.9487179487179487,0.1794871794871795,0.9673659673659674,-0.19347319347319347,0.9207459207459208
14,0.0,0.0,0.20093457943925233,0.24532710280373832,-0.24532710280373832,0.22897196261682243,0.2266355140186916,0.6098130841121495,-0.2616822429906542,0.5771028037383178,0.2219626168224299,0.9112149532710281,-0.24299065420560748,0.866822429906542,0.2219626168224299,1.0,-0.24766355140186916,0.9579439252336449,0.18925233644859812,0.9976635514018691,-0.21495327102803738,0.9485981308411215,0.17289719626168223,0.9672897196261683,-0.19626168224299065,0.9205607476635514
14,0.0,0.0,0.20140515222482436,0.2459016393442623,-0.2459016393442623,0.22950819672131148,0.22716627634660422,0.6088992974238876,-0.26229508196721313,0.5761124121779859,0.22014051522248243,0.9110070257611241,-0.2459016393442623,0.8665105386416861,0.2224824355971897,1.0,-0.24824355971896955,0.9578454332552693,0.18969555035128804,0.9953161592505855,-0.2154566744730679,0.9484777517564403,0.17096018735362997,0.9648711943793911,-0.19672131147540983,0.9203747072599532
14,0.0,0.0,0.20470588235294118,0.2447058823529412,-0.24705882352941178,0.22588235294117648,0.23058823529411765,0.6094117647058823,-0.2635294117647059,0.5741176470588235,0.2211764705882353,0.9105882352941177,-0.24705882352941178,0.8635294117647059,0.2211764705882353,1.0,-0.24941176470588236,0.9576470588235294,0.19058823529411764,0.9952941176470588,-0.2164705882352941,0.9458823529411765,0.17176470588235293,0.9647058823529412,-0.1976470588235294,0.9176470588235294
14,0.0,0.0,0.2023529411764706,0.2447058823529412,-0.24941176470588236,0.22588235294117648,0.22823529411764706,0.611764705882353,-0.26588235294117646,0.5741176470588235,0.2188235294117647,0.9105882352941177,-0.24941176470588236,0.8635294117647059,0.2211764705882353,1.0,-0.2541176470588235,0.9576470588235294,0.18823529411764706,0.9952941176470588,-0.2188235294117647,0.9458823529411765,0.16941176470588235,0.9647058823529412,-0.2023529411764706,0.9176470588235294
14,0.0,0.0,0.20093457943925233,0.24299065420560748,-0.24532710280373832,0.22429906542056074,0.2266355140186916,0.6074766355140186,-0.26401869158878505,0.5700934579439252,0.21728971962616822,0.9065420560747663,-0.24766355140186916,0.8574766355140186,0.21728971962616822,1.0,-0.2523364485981308,0.9509345794392523,0.18691588785046728,0.9929906542056075,-0.21728971962616822,0.9392523364485982,0.16822429906542055,0.9626168224299065,-0.20093457943925233,0.9112149532710281
14,0.0,0.0,0.20140515222482436,0.24355971896955503,-0.2459016393442623,0.22482435597189696,0.22716627634660422,0.6088992974238876,-0.2646370023419204,0.5714285714285714,0.21779859484777517,0.9063231850117096,-0.24824355971896955,0.8594847775175644,0.21779859484777517,1.0,-0.2529274004683841,0.9508196721311475,0.1873536299765808,0.9929742388758782,-0.21779859484777517,0.9414519906323185,0.1686182669789227,0.9601873536299765,-0.1990632318501171,0.9133489461358314
14,0.0,0.0,0.20422535211267606,0.24178403755868544,-0.24647887323943662,0.22300469483568075,0.22769953051643194,0.607981220657277,-0.2652582159624413,0.5704225352112676,0.21830985915492956,0.9084507042253521,-0.2511737089201878,0.8591549295774648,0.21830985915492956,1.0,-0.2535211267605634,0.9507042253521126,0.18779342723004694,0.9929577464788732,-0.21830985915492956,0.9413145539906104,0.16901408450704225,0.9624413145539906,-0.19953051643192488,0.9131455399061033
14,0.0,0.0,0.20422535211267606,0.24413145539906103,-0.24647887323943662,0.22535211267605634,0.22769953051643194,0.607981220657277,-0.2652582159624413,0.5704225352112676,0.21830985915492956,0.9084507042253521,-0.2511737089201878,0.8591549295774648,0.21830985915492956,1.0,-0.2535211267605634,0.9507042253521126,0.18544600938967137,0.9929577464788732,-0.21830985915492956,0.9413145539906104,0.16901408450704225,0.960093896713615,-0.19953051643192488,0.9131455399061033
14,0.0,0.0,0.20470588235294118,0.2447058823529412,-0.24705882352941178,0.22588235294117648,0.22823529411764706,0.6094117647058823,-0.26823529411764707,0.571764705882353,0.2188235294117647,0.9105882352941177,-0.2541176470588235,0.8611764705882353,0.2188235294117647,1.0,-0.2541176470588235,0.9529411764705882,0.18588235294117647,0.9952941176470588,-0.2188235294117647,0.9435294117647058,0.16941176470588235,0.9623529411764706,-0.2023529411764706,0.9152941176470588
14,0.0,0.0,0.20518867924528303,0.24528301886792453,-0.24764150943396226,0.22641509433962265,0.22877358490566038,0.6108490566037735,-0.2688679245283019,0.5731132075471698,0.21933962264150944,0.910377358490566,-0.25471698113207547,0.8608490566037735,0.21933962264150944,1.0,-0.25471698113207547,0.9528301886792453,0.18632075471698112,0.9929245283018868,-0.21933962264150944,0.9433962264150944,0.16981132075471697,0.9622641509433962,-0.2028301886792453,0.9127358490566038
14,0.0,0.0,0.20470588235294118,0.2447058823529412,-0.24941176470588236,0.22588235294117648,0.23058823529411765,0.6094117647058823,-0.26823529411764707,0.571764705882353,0.2188235294117647,0.908235294117647,-0.2541176470588235,0.8588235294117647,0.2188235294117647,1.0,-0.2541176470588235,0.9505882352941176,0.18588235294117647,0.9929411764705882,-0.2188235294117647,0.9411764705882353,0.16941176470588235,0.9623529411764706,-0.2023529411764706,0.9105882352941177
14,0.0,0.0,0.20470588235294118,0.24235294117647058,-0.24705882352941178,0.2235294117647059,0.23058823529411765,0.6070588235294118,-0.26823529411764707,0.5694117647058824,0.2188235294117647,0.908235294117647,-0.2541176470588235,0.8564705882352941,0.2188235294117647,1.0,-0.2541176470588235,0.9505882352941176,0.18588235294117647,0.9929411764705882,-0.2188235294117647,0.9388235294117647,0.16941176470588235,0.9623529411764706,-0.2023529411764706,0.9105882352941177
